,prev_intent,intent,value,source,target
131,EP_backto_chatbot,FAQ_customer_center_number,1,69,65
132,EP_backto_chatbot,FAQ_point,1,69,120
133,EP_backto_chatbot,FAQ_product,1,69,80
134,EP_backto_chatbot,FAQ_self_pick_up_precautions,1,69,74
135,EP_backto_chatbot,FAQ_shipping_date,2,69,21
136,EP_backto_chatbot,KF_S10,1,69,103
137,EP_backto_chatbot,Recommend_product_null,12,69,16
138,EP_backto_chatbot,Search_event,1,69,19
139,EP_backto_chatbot,Search_eventName,1,69,97
140,EP_backto_chatbot,Search_event_null,17,69,11
141,EP_backto_chatbot,Search_model_code,3,69,15
142,EP_backto_chatbot,Search_product,11,69,22
143,EP_backto_chatbot,Search_product_null,41,69,26
144,EP_backto_chatbot,Search_product_노트북,1,69,37
145,EP_backto_chatbot,SiteNavi_dotcom_site,1,69,163
146,EP_backto_chatbot,StartOver,37,69,5
147,EP_backto_chatbot,StartOver_Welcome,29,69,0
148,EP_backto_chatbot,adm_KF_Note10,1,69,25
149,EP_backto_chatbot,adm_KF_S20,23,69,160
150,EP_backto_chatbot,adm_KF_ZFlip,4,69,161
151,EP_backto_chatbot,adm_popularityContents,1,69,235
152,EP_backto_chatbot,adm_unpack,2,69,58
153,EP_backto_chatbot,fallback,9,69,10
154,EP_backto_chatbot,fallback_under3,1,69,1
155,EP_backto_chatbot,smalltalk.agent.can_you_help,1,69,239
156,EP_backto_chatbot,smalltalk.agent.response,1,69,73
157,EP_backto_chatbot,smalltalk.dialog.sorry,1,69,229
158,EP_backto_chatbot,smalltalk.dialog.what_do_you_mean,1,69,92
159,EP_backto_chatbot,smalltalk.greetings.bye,1,69,119
160,EP_backto_chatbot,smalltalk.greetings.hello,1,69,20
161,EP_backto_chatbot,smalltalk.user.sleepy,1,69,84
162,EP_backto_chatbot,smalltalk.user.wants_to_talk,1,69,139
163,EP_customer_support,ChatbotNavi_faq,137,4,9
164,EP_customer_support,ComInfo_IR,1,4,290
165,EP_customer_support,EP_backto_chatbot,2,4,69
166,EP_customer_support,EP_customer_support,56,4,4
167,EP_customer_support,EP_pre_epromoter,3,4,63
168,EP_customer_support,EP_start_epromoter,201,4,7
169,EP_customer_support,FAQ_customer_center_number,5,4,65
170,EP_customer_support,FAQ_deliver_number,1,4,195
171,EP_customer_support,FAQ_exchange,2,4,167
172,EP_customer_support,FAQ_galaxy_club,1,4,13
173,EP_customer_support,FAQ_how_to_cancel_order,3,4,172
174,EP_customer_support,FAQ_offline_product,1,4,77
175,EP_customer_support,FAQ_payment_method_changement,2,4,108
176,EP_customer_support,FAQ_shipping_date,2,4,21
177,EP_customer_support,FAQ_shipping_fee,1,4,76
178,EP_customer_support,FAQ_shoppingcart_delete,1,4,146
179,EP_customer_support,Flagship_color_null,1,4,137
180,EP_customer_support,General_camera_function_dualcamera,2,4,96
181,EP_customer_support,General_samsungpay,1,4,85
182,EP_customer_support,Recommend_product_null,2,4,16
183,EP_customer_support,Search_model_code,2,4,15
184,EP_customer_support,Search_product,22,4,22
185,EP_customer_support,Search_product_TV,1,4,40
186,EP_customer_support,Search_product_null,1,4,26
187,EP_customer_support,Search_product_노트북,1,4,37
188,EP_customer_support,Search_product_생활가전 액세서리,2,4,68
189,EP_customer_support,Search_product_스마트폰,3,4,47
190,EP_customer_support,SiteNavi_customer_service,250,4,6
191,EP_customer_support,SiteNavi_download,191,4,18
192,EP_customer_support,SiteNavi_moveInst,2,4,94
193,EP_customer_support,SiteNavi_my_samsung_page,1,4,36
194,EP_customer_support,SiteNavi_offline_shop,84,4,38
195,EP_customer_support,SiteNavi_remote_service,101,4,29
196,EP_customer_support,SiteNavi_reservation_for_customer_service,83,4,8
197,EP_customer_support,StartOver,89,4,5
198,EP_customer_support,StartOver_Welcome,36,4,0
199,EP_customer_support,adm_KF_Note10,1,4,25
200,EP_customer_support,adm_KF_S20,6,4,160
201,EP_customer_support,adm_KF_ZFlip,4,4,161
202,EP_customer_support,adm_akgN40,1,4,288
203,EP_customer_support,adm_membership_mileage,1,4,270
204,EP_customer_support,adm_membership_point,2,4,89
205,EP_customer_support,adm_obf_benefit_ZFlip,1,4,273
206,EP_customer_support,adm_obf_preorder_benefit_S20,1,4,271
207,EP_customer_support,adm_one_UI,1,4,101
208,EP_customer_support,fallback,17,4,10
209,EP_customer_support,smalltalk.appraisal.no_problem,1,4,128
210,EP_customer_support,smalltalk.greetings.whatsup,1,4,199
211,EP_customer_support,smalltalk.user.sad,1,4,240
212,EP_pre_epromoter,ChatbotNavi_faq,4,63,9
213,EP_pre_epromoter,EP_purchase_consulting,27,63,23
214,EP_pre_epromoter,EP_service_consulting,22,63,64
215,EP_pre_epromoter,EP_start_epromoter,1,63,7
216,EP_pre_epromoter,Search_product_세탁기,1,63,27
217,EP_pre_epromoter,SiteNavi_customer_service,1,63,6
218,EP_pre_epromoter,StartOver,3,63,5
219,EP_pre_epromoter,adm_clip3,1,63,83
220,EP_pre_epromoter,fallback_under3,1,63,1
221,EP_purchase_consulting,ChatbotNavi_faq,41,23,9
222,EP_purchase_consulting,EP_customer_support,1,23,4
223,EP_purchase_consulting,EP_self_check,338,23,57
224,EP_purchase_consulting,EP_start_epromoter,3,23,7
225,EP_purchase_consulting,FAQ_exchange,1,23,167
226,EP_purchase_consulting,General_acc_buds,1,23,126
227,EP_purchase_consulting,Search_eventName,2,23,97
228,EP_purchase_consulting,Search_event_null,1,23,11
229,EP_purchase_consulting,Search_product,8,23,22
230,EP_purchase_consulting,StartOver,16,23,5
231,EP_purchase_consulting,StartOver_Welcome,7,23,0
232,EP_purchase_consulting,adm_KF_S20,1,23,160
233,EP_purchase_consulting,adm_KF_ZFlip,2,23,161
234,EP_purchase_consulting,fallback,2,23,10
235,EP_self_check,ChatbotNavi_faq,19,57,9
236,EP_self_check,ComInfo_ethics,1,57,272
237,EP_self_check,EP_customer_support,38,57,4
238,EP_self_check,EP_self_check,1,57,57
239,EP_self_check,EP_start_epromoter,386,57,7
240,EP_self_check,FAQ_bespoke_promotion,1,57,133
241,EP_self_check,FAQ_incorporation_card,1,57,287
242,EP_self_check,Search_eventName,1,57,97
243,EP_self_check,Search_model_code,1,57,15
244,EP_self_check,Search_product,7,57,22
245,EP_self_check,Search_product_null,2,57,26
246,EP_self_check,Search_product_모니터,1,57,98
247,EP_self_check,Search_product_스마트폰,2,57,47
248,EP_self_check,SiteNavi_cubeMetal,2,57,159
249,EP_self_check,StartOver,27,57,5
250,EP_self_check,StartOver_Welcome,3,57,0
251,EP_self_check,adm_KF_S20,2,57,160
252,EP_self_check,adm_KF_ZFlip,4,57,161
253,EP_self_check,fallback,7,57,10
254,EP_self_check,fallback_under3,1,57,1
255,EP_self_check,smalltalk.agent.origin,1,57,125
256,EP_service_consulting,ChatbotNavi_faq,2,64,9
257,EP_service_consulting,EP_purchase_consulting,2,64,23
258,EP_service_consulting,EP_start_epromoter,1,64,7
259,EP_service_consulting,FAQ_customer_center_number,1,64,65
260,EP_service_consulting,Search_product_노트북,1,64,37
261,EP_service_consulting,SiteNavi_email_consulting,1,64,17
262,EP_service_consulting,StartOver,7,64,5
263,EP_service_consulting,StartOver_Welcome,2,64,0
264,EP_service_consulting,smalltalk.greetings.hello,1,64,20
265,EP_start_epromoter,ChatbotNavi_faq,23,7,9
266,EP_start_epromoter,EP_backto_chatbot,814,7,69
267,EP_start_epromoter,EP_customer_support,248,7,4
268,EP_start_epromoter,EP_pre_epromoter,3,7,63
269,EP_start_epromoter,EP_start_epromoter,456,7,7
270,EP_start_epromoter,FAQ_customer_center_number,2,7,65
271,EP_start_epromoter,FAQ_how_to_cancel_order,4,7,172
272,EP_start_epromoter,FAQ_login,2,7,44
273,EP_start_epromoter,FAQ_offline_product,2,7,77
274,EP_start_epromoter,FAQ_order_history,3,7,2
275,EP_start_epromoter,FAQ_payment_method,2,7,88
276,EP_start_epromoter,FAQ_refund_method,1,7,42
277,EP_start_epromoter,FAQ_self_pick_up,1,7,115
278,EP_start_epromoter,FAQ_shipping_date,3,7,21
279,EP_start_epromoter,FAQ_shipping_location_changement,1,7,171
280,EP_start_epromoter,Flagship_color_null,1,7,137
281,EP_start_epromoter,General_acc_buds,1,7,126
282,EP_start_epromoter,General_bixby,1,7,48
283,EP_start_epromoter,OBF_preorder_benefit_Note10,1,7,56
284,EP_start_epromoter,Recommend_product_null,1,7,16
285,EP_start_epromoter,Search_model_code,1,7,15
286,EP_start_epromoter,Search_product,17,7,22
287,EP_start_epromoter,Search_product_null,7,7,26
288,EP_start_epromoter,Search_product_스마트폰,7,7,47
289,EP_start_epromoter,Search_product_에어컨,1,7,79
290,EP_start_epromoter,Search_product_프린터,3,7,35
291,EP_start_epromoter,SiteNavi_creditCard_benefit,1,7,219
292,EP_start_epromoter,SiteNavi_customer_service,4,7,6
293,EP_start_epromoter,SiteNavi_download,8,7,18
294,EP_start_epromoter,SiteNavi_offline_shop,1,7,38
295,EP_start_epromoter,SiteNavi_remote_service,3,7,29
296,EP_start_epromoter,StartOver,174,7,5
297,EP_start_epromoter,StartOver_Welcome,273,7,0
298,EP_start_epromoter,adm_KF_S20,6,7,160
299,EP_start_epromoter,adm_KF_ZFlip,18,7,161
300,EP_start_epromoter,adm_obf_benefit_ZFlip,2,7,273
301,EP_start_epromoter,adm_obf_preorder_benefit_S20,5,7,271
302,EP_start_epromoter,fallback,25,7,10
303,EP_start_epromoter,fallback_under3,2,7,1
304,EP_start_epromoter,smalltalk.agent.response,3,7,73
305,EP_start_epromoter,smalltalk.agent.sure,1,7,75
306,EP_start_epromoter,smalltalk.dialog.what_do_you_mean,1,7,92
307,EP_start_epromoter,smalltalk.greetings.hello,7,7,20
308,EP_start_epromoter,smalltalk.user.cold,1,7,213
309,EP_start_epromoter,smalltalk.user.happy,1,7,53
310,EP_start_epromoter,smalltalk.user.wants_to_talk,2,7,139
311,FAQ_Unlockphone,ChatbotNavi_faq,19,14,9
312,FAQ_Unlockphone,EP_customer_support,3,14,4
313,FAQ_Unlockphone,EP_start_epromoter,9,14,7
314,FAQ_Unlockphone,FAQ_Unlockphone,10,14,14
315,FAQ_Unlockphone,FAQ_agent.how_to_use,1,14,105
316,FAQ_Unlockphone,FAQ_coupon_method,2,14,189
317,FAQ_Unlockphone,FAQ_galaxy_club,4,14,13
318,FAQ_Unlockphone,FAQ_membership,1,14,59
319,FAQ_Unlockphone,FAQ_mobile_care,9,14,52
320,FAQ_Unlockphone,FAQ_offline_product,1,14,77
321,FAQ_Unlockphone,FAQ_payment_method,1,14,88
322,FAQ_Unlockphone,FAQ_phone_with_plan,1,14,291
323,FAQ_Unlockphone,FAQ_self_pick_up,1,14,115
324,FAQ_Unlockphone,FAQ_shipping_date,1,14,21
325,FAQ_Unlockphone,FAQ_shipping_fee,1,14,76
326,FAQ_Unlockphone,FAQ_shoppingcart_delete,1,14,146
327,FAQ_Unlockphone,Recommend_product_null,2,14,16
328,FAQ_Unlockphone,Search_event,1,14,19
329,FAQ_Unlockphone,Search_event_null,1,14,11
330,FAQ_Unlockphone,Search_product,3,14,22
331,FAQ_Unlockphone,Search_product_null,2,14,26
332,FAQ_Unlockphone,Search_product_냉장고,1,14,70
333,FAQ_Unlockphone,Search_product_스마트폰,1,14,47
334,FAQ_Unlockphone,StartOver,17,14,5
335,FAQ_Unlockphone,StartOver_Welcome,5,14,0
336,FAQ_Unlockphone,adm_Apps_Samsung_Pay,1,14,186
337,FAQ_Unlockphone,adm_Apps_Smart_Switch,4,14,67
338,FAQ_Unlockphone,adm_KF_S20,4,14,160
339,FAQ_Unlockphone,adm_KF_ZFlip,1,14,161
340,FAQ_Unlockphone,adm_obf_preorder_benefit_S20,1,14,271
341,FAQ_Unlockphone,fallback,4,14,10
342,FAQ_Unlockphone,fallback_under3,3,14,1
343,FAQ_Unlockphone,insult,1,14,153
344,FAQ_Unlockphone,smalltalk.greetings.hello,1,14,20
345,FAQ_agent.how_to_use,ChatbotNavi_faq,2,105,9
346,FAQ_agent.how_to_use,EP_start_epromoter,2,105,7
347,FAQ_agent.how_to_use,FAQ_how_to_refund,1,105,182
348,FAQ_agent.how_to_use,Recommend_product_null,1,105,16
349,FAQ_agent.how_to_use,Search_model_code,1,105,15
350,FAQ_agent.how_to_use,Search_product,1,105,22
351,FAQ_agent.how_to_use,Search_product_null,3,105,26
352,FAQ_agent.how_to_use,StartOver,1,105,5
353,FAQ_agent.how_to_use,StartOver_Welcome,2,105,0
354,FAQ_agent.how_to_use,adm_KF_ZFlip,1,105,161
355,FAQ_agent.how_to_use,fallback,2,105,10
356,FAQ_agent.how_to_use,fallback_under3,1,105,1
357,FAQ_agent.how_to_use,insult,1,105,153
358,FAQ_agent.how_to_use,smalltalk.agent.chatbot,1,105,154
359,FAQ_bespoke_promotion,adm_bespoke_promotion,14,133,134
360,FAQ_changing_order,ChatbotNavi_faq,4,203,9
361,FAQ_changing_order,EP_customer_support,1,203,4
362,FAQ_changing_order,FAQ_exchange,3,203,167
363,FAQ_changing_order,FAQ_refund_method,2,203,42
364,FAQ_changing_order,StartOver,2,203,5
365,FAQ_changing_order,StartOver_Welcome,1,203,0
366,FAQ_changing_order,fallback_under3,1,203,1
367,FAQ_combined_payment_method,Search_product,1,66,22
368,FAQ_combined_payment_method,Search_product_생활가전 액세서리,1,66,68
369,FAQ_coupon_after,EP_start_epromoter,1,193,7
370,FAQ_coupon_after,FAQ_customer_center_number,1,193,65
371,FAQ_coupon_after,SiteNavi_customer_service,1,193,6
372,FAQ_coupon_method,ChatbotNavi_faq,1,189,9
373,FAQ_coupon_method,FAQ_price_differential,1,189,33
374,FAQ_coupon_re,FAQ_changing_order,1,225,203
375,FAQ_customer_center_number,ChatbotNavi_faq,1,65,9
376,FAQ_customer_center_number,EP_customer_support,1,65,4
377,FAQ_customer_center_number,EP_start_epromoter,4,65,7
378,FAQ_customer_center_number,FAQ_customer_center_number,3,65,65
379,FAQ_customer_center_number,FAQ_order_history,1,65,2
380,FAQ_customer_center_number,FAQ_shipping_date,1,65,21
381,FAQ_customer_center_number,SiteNavi_consultation,1,65,178
382,FAQ_customer_center_number,SiteNavi_online_consulting,1,65,106
383,FAQ_customer_center_number,StartOver,1,65,5
384,FAQ_customer_center_number,StartOver_Welcome,2,65,0
385,FAQ_customer_center_number,fallback,1,65,10
386,FAQ_customer_center_number,fallback_under3,1,65,1
387,FAQ_deliver_number,EP_start_epromoter,1,195,7
388,FAQ_deliver_number,StartOver_Welcome,2,195,0
389,FAQ_dotcom_AR,EP_customer_support,1,60,4
390,FAQ_dotcom_app,General_samsungpay,1,261,85
391,FAQ_eng_issue,ChatbotNavi_faq,1,28,9
392,FAQ_eng_issue,EP_customer_support,2,28,4
393,FAQ_eng_issue,FAQ_eng_issue,4,28,28
394,FAQ_eng_issue,Search_product_IT,1,28,149
395,FAQ_eng_issue,SiteNavi_customer_service,1,28,6
396,FAQ_eng_issue,StartOver,4,28,5
397,FAQ_eng_issue,StartOver_Welcome,1,28,0
398,FAQ_eng_issue,adm_Apps_Samsung_Internet,1,28,304
399,FAQ_eng_issue,adm_Apps_Samsung_Pass,1,28,296
400,FAQ_eng_issue,adm_exploreStory,1,28,300
401,FAQ_eng_issue,adm_galaxy_tip,2,28,54
402,FAQ_eng_issue,fallback,6,28,10
403,FAQ_eng_issue,smalltalk.agent.response,2,28,73
404,FAQ_exchange,ChatbotNavi_faq,4,167,9
405,FAQ_exchange,EP_customer_support,3,167,4
406,FAQ_exchange,EP_start_epromoter,2,167,7
407,FAQ_exchange,FAQ_exchange,1,167,167
408,FAQ_exchange,FAQ_how_to_refund,2,167,182
409,FAQ_exchange,FAQ_refund_method,4,167,42
410,FAQ_exchange,FAQ_shipping_date,1,167,21
411,FAQ_exchange,StartOver,4,167,5
412,FAQ_exchange,StartOver_Welcome,2,167,0
413,FAQ_exchange,adm_KF_ZFlip,1,167,161
414,FAQ_galaxy_club,ChatbotNavi_faq,10,13,9
415,FAQ_galaxy_club,EP_customer_support,1,13,4
416,FAQ_galaxy_club,EP_self_check,1,13,57
417,FAQ_galaxy_club,FAQ_Unlockphone,3,13,14
418,FAQ_galaxy_club,FAQ_galaxy_club,3,13,13
419,FAQ_galaxy_club,FAQ_login,1,13,44
420,FAQ_galaxy_club,FAQ_membership,2,13,59
421,FAQ_galaxy_club,FAQ_mobile_care,5,13,52
422,FAQ_galaxy_club,General_bixby,1,13,48
423,FAQ_galaxy_club,Search_event_null,1,13,11
424,FAQ_galaxy_club,Search_product,1,13,22
425,FAQ_galaxy_club,StartOver,4,13,5
426,FAQ_galaxy_club,StartOver_Welcome,3,13,0
427,FAQ_galaxy_club,adm_KF_S20,1,13,160
428,FAQ_galaxy_club,fallback,1,13,10
429,FAQ_how_to_cancel_order,ChatbotNavi_faq,7,172,9
430,FAQ_how_to_cancel_order,EP_customer_support,2,172,4
431,FAQ_how_to_cancel_order,EP_start_epromoter,7,172,7
432,FAQ_how_to_cancel_order,FAQ_how_to_cancel_order,15,172,172
433,FAQ_how_to_cancel_order,FAQ_payment_method,1,172,88
434,FAQ_how_to_cancel_order,FAQ_refund_method,4,172,42
435,FAQ_how_to_cancel_order,FAQ_shipping_date,1,172,21
436,FAQ_how_to_cancel_order,Search_product_null,1,172,26
437,FAQ_how_to_cancel_order,StartOver,16,172,5
438,FAQ_how_to_cancel_order,StartOver_Welcome,4,172,0
439,FAQ_how_to_cancel_order,smalltalk.user.ask_toomuch,1,172,174
440,FAQ_how_to_refund,ChatbotNavi_faq,4,182,9
441,FAQ_how_to_refund,EP_customer_support,1,182,4
442,FAQ_how_to_refund,FAQ_exchange,2,182,167
443,FAQ_how_to_refund,FAQ_how_to_refund,4,182,182
444,FAQ_how_to_refund,FAQ_pickup_refund,1,182,50
445,FAQ_how_to_refund,FAQ_refund_method,4,182,42
446,FAQ_how_to_refund,Search_product,1,182,22
447,FAQ_how_to_refund,Search_product_스마트폰,1,182,47
448,FAQ_how_to_refund,SiteNavi_security,1,182,217
449,FAQ_how_to_refund,StartOver,5,182,5
450,FAQ_how_to_refund,StartOver_Welcome,5,182,0
451,FAQ_how_to_refund,fallback,1,182,10
452,FAQ_incorporation_card,Search_product_스마트폰,1,287,47
453,FAQ_incorporation_card,SiteNavi_creditCard_benefit,1,287,219
454,FAQ_kimchiplus_promotion,EP_start_epromoter,1,156,7
455,FAQ_kimchiplus_promotion,adm_kimchiplus_promotion,5,156,157
456,FAQ_login,ChatbotNavi_faq,3,44,9
457,FAQ_login,EP_start_epromoter,1,44,7
458,FAQ_login,FAQ_agent.how_to_use,1,44,105
459,FAQ_login,FAQ_login,4,44,44
460,FAQ_login,FAQ_samsung_account,1,44,72
461,FAQ_login,FAQ_shipping,1,44,78
462,FAQ_login,Search_event,1,44,19
463,FAQ_login,Search_event_winner,1,44,93
464,FAQ_login,Search_product,2,44,22
465,FAQ_login,StartOver,8,44,5
466,FAQ_login,StartOver_Welcome,4,44,0
467,FAQ_login,adm_Apps_Samsung_Cloud,1,44,46
468,FAQ_login,adm_Apps_Samsung_Pay,1,44,186
469,FAQ_login,fallback,5,44,10
470,FAQ_login,fallback_under3,1,44,1
471,FAQ_login,smalltalk.user.happy,1,44,53
472,FAQ_member_leave,FAQ_member_leave,2,200,200
473,FAQ_member_leave,Search_product,1,200,22
474,FAQ_member_leave,fallback_under3,3,200,1
475,FAQ_membership,ChatbotNavi_faq,5,59,9
476,FAQ_membership,EP_start_epromoter,1,59,7
477,FAQ_membership,FAQ_Unlockphone,1,59,14
478,FAQ_membership,FAQ_membership,1,59,59
479,FAQ_membership,FAQ_payment_method,1,59,88
480,FAQ_membership,FAQ_point,1,59,120
481,FAQ_membership,FAQ_shipping,1,59,78
482,FAQ_membership,Search_event_null,1,59,11
483,FAQ_membership,SiteNavi_remote_service,1,59,29
