prev_intent,intent,0
EP_backto_chatbot,Recommend_product_null,42
EP_backto_chatbot,Search_event,1
EP_backto_chatbot,Search_eventName,1
EP_backto_chatbot,Search_event_null,31
EP_backto_chatbot,Search_model_code,5
EP_backto_chatbot,Search_product,28
EP_backto_chatbot,Search_product_TV,1
EP_backto_chatbot,Search_product_null,133
EP_backto_chatbot,Search_product_노트북,3
EP_backto_chatbot,Search_product_스마트폰,3
EP_backto_chatbot,Search_product_에어컨,1
EP_backto_chatbot,Search_product_프린터,3
EP_backto_chatbot,SiteNavi_cubeMetal,1
EP_backto_chatbot,SiteNavi_customer_service,3
EP_backto_chatbot,SiteNavi_dotcom_site,1
EP_backto_chatbot,SiteNavi_download,1
EP_backto_chatbot,SiteNavi_moveInst,1
EP_backto_chatbot,SiteNavi_offline_shop,2
EP_backto_chatbot,SiteNavi_warranty_term,1
EP_backto_chatbot,StartOver,80
EP_backto_chatbot,StartOver_Welcome,81
EP_backto_chatbot,adm_Apps_Kids_Mode,1
EP_backto_chatbot,adm_Apps_Samsung_Internet,1
EP_backto_chatbot,adm_FAQ_doorpanel_promotion,1
EP_backto_chatbot,adm_KF_Note10,7
EP_backto_chatbot,adm_KF_S20,47
EP_backto_chatbot,adm_KF_ZFlip,19
EP_backto_chatbot,adm_experience_zone_노트북PenS,1
EP_backto_chatbot,adm_finedust,1
EP_backto_chatbot,adm_obf_benefit_ZFlip,2
EP_backto_chatbot,adm_obf_preorder_benefit_S20,4
EP_backto_chatbot,adm_popularityContents,1
EP_backto_chatbot,adm_thom_browne,3
EP_backto_chatbot,adm_unpack,2
EP_backto_chatbot,fallback,22
EP_backto_chatbot,fallback_under3,2
EP_backto_chatbot,smalltalk.agent.bad,1
EP_backto_chatbot,smalltalk.agent.boring,1
EP_backto_chatbot,smalltalk.agent.can_you_help,2
EP_backto_chatbot,smalltalk.agent.hobby,1
EP_backto_chatbot,smalltalk.agent.response,6
EP_backto_chatbot,smalltalk.agent.what_areyou_doing,1
EP_backto_chatbot,smalltalk.dialog.hold_on,1
EP_backto_chatbot,smalltalk.dialog.sorry,1
EP_backto_chatbot,smalltalk.dialog.what_do_you_mean,1
EP_backto_chatbot,smalltalk.greetings.bye,1
EP_backto_chatbot,smalltalk.greetings.hello,5
EP_backto_chatbot,smalltalk.user.sleepy,1
EP_backto_chatbot,smalltalk.user.thanks,4
EP_backto_chatbot,smalltalk.user.wants_to_talk,1
EP_customer_support,ChatbotNavi_faq,396
EP_customer_support,ComInfo_IR,1
EP_customer_support,EP_backto_chatbot,3
EP_customer_support,EP_customer_support,180
EP_customer_support,EP_pre_epromoter,7
EP_customer_support,EP_start_epromoter,551
EP_customer_support,FAQ_Unlockphone,1
EP_customer_support,FAQ_customer_center_number,8
EP_customer_support,FAQ_deliver_number,2
EP_customer_support,FAQ_due_date_for_replacement_refundment,1
EP_customer_support,FAQ_eng_issue,1
EP_customer_support,FAQ_exchange,2
EP_customer_support,FAQ_galaxy_club,2
EP_customer_support,FAQ_how_to_cancel_order,3
EP_customer_support,FAQ_how_to_refund,1
EP_customer_support,FAQ_login,2
EP_customer_support,FAQ_membership,1
EP_customer_support,FAQ_offline_product,2
EP_customer_support,FAQ_order_history,5
EP_customer_support,FAQ_payment_issue,5
EP_customer_support,FAQ_payment_method_changement,2
EP_customer_support,FAQ_point,2
EP_customer_support,FAQ_product_enroll,1
EP_customer_support,FAQ_reason_for_no_refund_replacement,1
EP_customer_support,FAQ_shipping,1
EP_customer_support,FAQ_shipping_date,9
EP_customer_support,FAQ_shipping_fee,2
EP_customer_support,FAQ_shipping_location_changement,2
EP_customer_support,FAQ_shoppingcart_delete,1
EP_customer_support,FAQ_taxinvoice_modification,1
EP_customer_support,Flagship_battery_charge_S10,1
EP_customer_support,Flagship_box_S10,1
EP_customer_support,Flagship_color_S10,1
EP_customer_support,Flagship_color_null,1
EP_customer_support,Flagship_gearvr_S10,1
EP_customer_support,Flagship_os_Note10,1
EP_customer_support,General_IP68,1
EP_customer_support,General_acc_buds,1
EP_customer_support,General_bixby,1
EP_customer_support,General_button,1
EP_customer_support,General_camera_function_dualcamera,2
EP_customer_support,General_camera_function_ois,1
EP_customer_support,General_display,1
EP_customer_support,General_intelligent_recognition,1
EP_customer_support,General_multiwindow,1
EP_customer_support,General_samsungpay,8
EP_customer_support,KF_Note9,2
EP_customer_support,KF_S10,1
EP_customer_support,Recommend_product_null,2
EP_customer_support,Search_event,1
EP_customer_support,Search_event_null,1
EP_customer_support,Search_model_code,3
EP_customer_support,Search_product,46
EP_customer_support,Search_product_SSD,2
EP_customer_support,Search_product_TV,4
EP_customer_support,Search_product_null,8
EP_customer_support,Search_product_가전,1
EP_customer_support,Search_product_냉장고,1
EP_customer_support,Search_product_노트북,3
EP_customer_support,Search_product_데스크탑,1
EP_customer_support,Search_product_모니터,1
EP_customer_support,Search_product_생활가전 액세서리,2
EP_customer_support,Search_product_스마트폰,12
EP_customer_support,Search_product_에어컨,4
EP_customer_support,Search_product_태블릿,3
EP_customer_support,Search_product_프린터,1
EP_customer_support,SiteNavi_cubeMetal,2
EP_customer_support,SiteNavi_customer_service,776
EP_customer_support,SiteNavi_download,547
EP_customer_support,SiteNavi_moveInst,7
EP_customer_support,SiteNavi_my_samsung_page,1
EP_customer_support,SiteNavi_offline_shop,234
EP_customer_support,SiteNavi_online_consulting,1
EP_customer_support,SiteNavi_order_history,1
EP_customer_support,SiteNavi_remote_service,311
EP_customer_support,SiteNavi_reservation_for_customer_service,278
EP_customer_support,StartOver,288
EP_customer_support,StartOver_Orientation,1
EP_customer_support,StartOver_Welcome,144
EP_customer_support,adm_Apps_Find_My_Mobile,2
EP_customer_support,adm_Apps_Kids_Mode,1
EP_customer_support,adm_Apps_Samsung_Cloud,3
EP_customer_support,adm_Apps_Samsung_Pay,1
EP_customer_support,adm_Apps_Smart_Switch,1
EP_customer_support,adm_Galaxy_store,1
EP_customer_support,adm_KF_Note10,3
EP_customer_support,adm_KF_S20,14
EP_customer_support,adm_KF_ZFlip,16
EP_customer_support,adm_academy,1
EP_customer_support,adm_akgN40,1
EP_customer_support,adm_jblBar5.1,1
EP_customer_support,adm_jblEndurance,1
EP_customer_support,adm_jblGo2,1
EP_customer_support,adm_membership_bluecare,1
EP_customer_support,adm_membership_mileage,2
EP_customer_support,adm_membership_point,2
EP_customer_support,adm_obf_benefit_ZFlip,1
EP_customer_support,adm_obf_preorder_benefit_S20,7
EP_customer_support,adm_one_UI,1
EP_customer_support,adm_popularityContents,1
EP_customer_support,adm_thom_browne,7
EP_customer_support,fallback,43
EP_customer_support,fallback_over3,1
EP_customer_support,fallback_under3,1
EP_customer_support,smalltalk.agent.boss,1
EP_customer_support,smalltalk.agent.what_areyou_doing,1
EP_customer_support,smalltalk.appraisal.no_problem,1
EP_customer_support,smalltalk.greetings.hello,2
EP_customer_support,smalltalk.greetings.whatsup,1
EP_customer_support,smalltalk.user.angry,1
EP_customer_support,smalltalk.user.ask_toomuch,1
EP_customer_support,smalltalk.user.sad,1
EP_pre_epromoter,ChatbotNavi_faq,17
EP_pre_epromoter,EP_pre_epromoter,4
EP_pre_epromoter,EP_purchase_consulting,100
EP_pre_epromoter,EP_service_consulting,89
EP_pre_epromoter,EP_start_epromoter,1
EP_pre_epromoter,FAQ_customer_center_number,1
EP_pre_epromoter,FAQ_offline_product,1
EP_pre_epromoter,FAQ_point,1
EP_pre_epromoter,FAQ_site_issue,1
EP_pre_epromoter,General_samsungpay,1
EP_pre_epromoter,Search_product,8
EP_pre_epromoter,Search_product_null,1
EP_pre_epromoter,Search_product_세탁기,1
EP_pre_epromoter,Search_product_스마트폰,2
EP_pre_epromoter,SiteNavi_consultation,1
EP_pre_epromoter,SiteNavi_customer_service,1
EP_pre_epromoter,SiteNavi_remote_service,1
EP_pre_epromoter,StartOver,9
EP_pre_epromoter,adm_Apps_samsung_dex,1
EP_pre_epromoter,adm_KF_ZFlip,1
EP_pre_epromoter,adm_chatbot,1
EP_pre_epromoter,adm_clip3,1
EP_pre_epromoter,adm_entertainment,1
EP_pre_epromoter,fallback,2
EP_pre_epromoter,fallback_under3,3
EP_pre_epromoter,insult,1
EP_pre_epromoter,smalltalk.agent.chatbot,1
EP_purchase_consulting,ChatbotNavi_faq,88
EP_purchase_consulting,EP_customer_support,4
EP_purchase_consulting,EP_pre_epromoter,2
EP_purchase_consulting,EP_self_check,921
EP_purchase_consulting,EP_start_epromoter,14
EP_purchase_consulting,FAQ_Unlockphone,1
EP_purchase_consulting,FAQ_exchange,2
EP_purchase_consulting,FAQ_offline_product,1
EP_purchase_consulting,FAQ_order_history,2
EP_purchase_consulting,General_acc_buds,1
EP_purchase_consulting,Recommend_product,1
EP_purchase_consulting,Search_eventName,4
EP_purchase_consulting,Search_event_null,1
EP_purchase_consulting,Search_product,16
EP_purchase_consulting,Search_product_null,1
EP_purchase_consulting,Search_product_스마트폰,2
EP_purchase_consulting,SiteNavi_customer_service,1
EP_purchase_consulting,SiteNavi_online_consulting,1
EP_purchase_consulting,StartOver,48
EP_purchase_consulting,StartOver_Welcome,9
EP_purchase_consulting,adm_Apps_Find_My_Mobile,1
EP_purchase_consulting,adm_KF_S20,3
EP_purchase_consulting,adm_KF_ZFlip,3
EP_purchase_consulting,adm_thom_browne,3
EP_purchase_consulting,fallback,4
EP_purchase_consulting,smalltalk.dialog.sorry,1
EP_purchase_consulting,smalltalk.greetings.bye,1
EP_self_check,ChatbotNavi_faq,43
EP_self_check,ComInfo_aboutsamsung,1
EP_self_check,EP_customer_support,91
EP_self_check,EP_pre_epromoter,1
EP_self_check,EP_purchase_consulting,1
EP_self_check,EP_self_check,3
EP_self_check,EP_start_epromoter,1072
EP_self_check,FAQ_bespoke_promotion,1
EP_self_check,FAQ_customer_center_number,1
EP_self_check,FAQ_incorporation_card,1
EP_self_check,FAQ_kimchiplus_promotion,1
EP_self_check,FAQ_payment_issue,1
EP_self_check,KF_S10,1
EP_self_check,Recommend_product,1
EP_self_check,Recommend_product_null,2
EP_self_check,Search_event,1
EP_self_check,Search_eventName,2
EP_self_check,Search_event_null,3
EP_self_check,Search_model_code,3
EP_self_check,Search_product,23
EP_self_check,Search_product_TV,1
EP_self_check,Search_product_null,7
EP_self_check,Search_product_노트북,1
EP_self_check,Search_product_모니터,1
EP_self_check,Search_product_스마트폰,4
EP_self_check,SiteNavi_cubeMetal,2
EP_self_check,SiteNavi_customer_service,1
EP_self_check,SiteNavi_my_samsung_page,1
EP_self_check,SiteNavi_online_consulting,1
EP_self_check,StartOver,59
EP_self_check,StartOver_Welcome,6
EP_self_check,adm_KF_S20,2
EP_self_check,adm_KF_ZFlip,11
EP_self_check,adm_Q950R,1
EP_self_check,adm_academy,1
EP_self_check,adm_obf_benefit_ZFlip,1
EP_self_check,adm_one_UI,1
EP_self_check,adm_thom_browne,2
EP_self_check,fallback,11
EP_self_check,fallback_under3,4
EP_self_check,smalltalk.agent.origin,1
EP_self_check,smalltalk.asking.sec,1
EP_self_check,smalltalk.user.thanks_for_reply,1
EP_service_consulting,ChatbotNavi_faq,10
EP_service_consulting,EP_customer_support,3
EP_service_consulting,EP_pre_epromoter,2
EP_service_consulting,EP_purchase_consulting,2
EP_service_consulting,EP_start_epromoter,3
EP_service_consulting,FAQ_customer_center_number,5
EP_service_consulting,FAQ_exchange,1
EP_service_consulting,Search_product,2
EP_service_consulting,Search_product_노트북,1
EP_service_consulting,Search_product_에어컨,1
EP_service_consulting,SiteNavi_customer_service,1
EP_service_consulting,SiteNavi_download,1
EP_service_consulting,SiteNavi_email_consulting,1
EP_service_consulting,SiteNavi_moveInst,1
EP_service_consulting,SiteNavi_remote_service,2
EP_service_consulting,StartOver,15
EP_service_consulting,StartOver_Welcome,3
EP_service_consulting,fallback,2
EP_service_consulting,fallback_under3,1
EP_service_consulting,smalltalk.agent.sure,1
EP_service_consulting,smalltalk.greetings.hello,1
EP_start_epromoter,ChatbotNavi_faq,55
EP_start_epromoter,ComInfo_aboutsamsung,1
EP_start_epromoter,ComInfo_sustainability_strategy,1
EP_start_epromoter,EP_backto_chatbot,2269
EP_start_epromoter,EP_customer_support,786
EP_start_epromoter,EP_pre_epromoter,6
EP_start_epromoter,EP_start_epromoter,1378
EP_start_epromoter,FAQ_Unlockphone,2
EP_start_epromoter,FAQ_aircon_piping,1
EP_start_epromoter,FAQ_combined_payment_method,1
EP_start_epromoter,FAQ_customer_center_number,4
EP_start_epromoter,FAQ_customer_center_open,1
EP_start_epromoter,FAQ_deliver_number,1
EP_start_epromoter,FAQ_eng_issue,2
EP_start_epromoter,FAQ_how_to_cancel_order,4
EP_start_epromoter,FAQ_kimchiplus_promotion,2
EP_start_epromoter,FAQ_login,2
EP_start_epromoter,FAQ_membership_certified,1
EP_start_epromoter,FAQ_offline_product,3
EP_start_epromoter,FAQ_order_history,9
EP_start_epromoter,FAQ_payment_issue,5
EP_start_epromoter,FAQ_payment_method,2
EP_start_epromoter,FAQ_payment_method_changement,1
EP_start_epromoter,FAQ_price_differential,1
EP_start_epromoter,FAQ_product,1
EP_start_epromoter,FAQ_reason_for_no_refund_replacement,1
EP_start_epromoter,FAQ_refund_method,1
EP_start_epromoter,FAQ_self_pick_up,1
EP_start_epromoter,FAQ_shipping,2
EP_start_epromoter,FAQ_shipping_date,9
EP_start_epromoter,FAQ_shipping_fee,1
EP_start_epromoter,FAQ_shipping_location_changement,2
EP_start_epromoter,FAQ_site_issue,1
EP_start_epromoter,Flagship_camera_spec_S10,1
EP_start_epromoter,Flagship_color_null,2
EP_start_epromoter,General_acc_buds,1
EP_start_epromoter,General_bixby,1
EP_start_epromoter,General_samsungpay,1
EP_start_epromoter,OBF_preorder_benefit_Note10,2
EP_start_epromoter,Recommend_product_null,6
EP_start_epromoter,Search_event_null,1
EP_start_epromoter,Search_model_code,5
EP_start_epromoter,Search_product,57
EP_start_epromoter,Search_product_TV,1
EP_start_epromoter,Search_product_null,26
EP_start_epromoter,Search_product_노트북,4
EP_start_epromoter,Search_product_세탁기,1
EP_start_epromoter,Search_product_스마트폰,18
EP_start_epromoter,Search_product_에어컨,1
EP_start_epromoter,Search_product_태블릿,2
EP_start_epromoter,Search_product_프린터,3
EP_start_epromoter,SiteNavi_consultation,1
EP_start_epromoter,SiteNavi_creditCard_benefit,1
EP_start_epromoter,SiteNavi_customer_service,10
EP_start_epromoter,SiteNavi_download,16
EP_start_epromoter,SiteNavi_offline_shop,4
EP_start_epromoter,SiteNavi_online_consulting,2
EP_start_epromoter,SiteNavi_remote_service,10
EP_start_epromoter,SiteNavi_reservation_for_customer_service,5
EP_start_epromoter,StartOver,557
EP_start_epromoter,StartOver_Orientation,1
EP_start_epromoter,StartOver_Welcome,981
EP_start_epromoter,adm_Apps_Find_My_Mobile,1
EP_start_epromoter,adm_KF_Note10,4
EP_start_epromoter,adm_KF_S20,13
EP_start_epromoter,adm_KF_ZFlip,58
EP_start_epromoter,adm_jblEndurance,1
EP_start_epromoter,adm_obf_benefit_ZFlip,4
EP_start_epromoter,adm_obf_preorder_benefit_S20,11
EP_start_epromoter,adm_popularityContents,1
EP_start_epromoter,adm_thom_browne,34
EP_start_epromoter,adm_unpack,1
EP_start_epromoter,fallback,82
EP_start_epromoter,fallback_under3,7
EP_start_epromoter,smalltalk.agent.acquaintance,2
EP_start_epromoter,smalltalk.agent.chatbot,1
EP_start_epromoter,smalltalk.agent.hate,2
EP_start_epromoter,smalltalk.agent.response,9
EP_start_epromoter,smalltalk.agent.sure,1
EP_start_epromoter,smalltalk.agent.why_created,1
EP_start_epromoter,smalltalk.asking.otherproducts,1
EP_start_epromoter,smalltalk.dialog.what_do_you_mean,1
EP_start_epromoter,smalltalk.greetings.bye,1
EP_start_epromoter,smalltalk.greetings.hello,17
EP_start_epromoter,smalltalk.user.angry,1
EP_start_epromoter,smalltalk.user.cold,1
EP_start_epromoter,smalltalk.user.happy,2
EP_start_epromoter,smalltalk.user.thanks_for_reply,1
EP_start_epromoter,smalltalk.user.wants_to_talk,2
FAQ_Unlockphone,ChatbotNavi_faq,69
FAQ_Unlockphone,EP_customer_support,11
FAQ_Unlockphone,EP_start_epromoter,22
FAQ_Unlockphone,FAQ_Unlockphone,17
FAQ_Unlockphone,FAQ_agent.how_to_use,1
FAQ_Unlockphone,FAQ_coupon_method,2
